dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,48,0.01,0,,0.880,0.011,[1],1
liver,NN,True,True,VAE,48,0.01,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.05,0,,0.989,0.009,[1],1
liver,NN,True,True,VAE,48,0.05,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.1,0,,0.970,0.007,[1],1
liver,NN,True,True,VAE,48,0.1,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.2,0,,0.970,0.016,[1],1
liver,NN,True,True,VAE,48,0.2,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.3,0,,0.977,0.016,[1],1
liver,NN,True,True,VAE,48,0.3,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.4,0,,0.962,0.202,[1],1
liver,NN,True,True,VAE,48,0.4,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.5,0,,0.936,0.024,[1],1
liver,NN,True,True,VAE,48,0.5,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.6,0,,0.932,0.042,[1],1
liver,NN,True,True,VAE,48,0.6,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.7,0,,0.924,0.010,[1],1
liver,NN,True,True,VAE,48,0.7,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.8,0,,0.923,0.160,[1],1
liver,NN,True,True,VAE,48,0.8,0,0,,,[1],1
liver,NN,True,True,VAE,48,0.9,0,,0.924,0.121,[1],1
liver,NN,True,True,VAE,48,0.9,0,0,,,[1],1
liver,NN,True,True,VAE,48,1.0,0,,0.921,0.039,[1],1
liver,NN,True,True,VAE,48,1.0,0,0,,,[1],1
