dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,18,0.01,0,,0.197,0.003,[0],0
liver,RF,True,True,CVAE,18,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.05,0,,0.516,0.002,[0],0
liver,RF,True,True,CVAE,18,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.1,0,,0.522,0.003,[0],0
liver,RF,True,True,CVAE,18,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.2,0,,0.255,0.002,[0],0
liver,RF,True,True,CVAE,18,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.3,0,,0.224,0.001,[0],0
liver,RF,True,True,CVAE,18,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.4,0,,0.264,0.001,[0],0
liver,RF,True,True,CVAE,18,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.5,0,,0.322,0.002,[0],0
liver,RF,True,True,CVAE,18,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.6,0,,0.373,0.010,[0],0
liver,RF,True,True,CVAE,18,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.7,0,,0.447,0.000,[0],0
liver,RF,True,True,CVAE,18,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.8,0,,0.449,0.000,[0],0
liver,RF,True,True,CVAE,18,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,18,0.9,0,,0.484,0.001,[0],0
liver,RF,True,True,CVAE,18,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,18,1.0,0,,0.494,0.000,[0],0
liver,RF,True,True,CVAE,18,1.0,0,0,,,[0],0
