dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,35,0.01,0,,0.001,0.004,[0],0
liver,RF,True,True,VAE,35,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.05,0,,0.415,0.006,[0],0
liver,RF,True,True,VAE,35,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.1,0,,0.854,0.003,[0],0
liver,RF,True,True,VAE,35,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.2,0,,0.856,0.002,[0],0
liver,RF,True,True,VAE,35,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.3,0,,0.842,0.000,[0],0
liver,RF,True,True,VAE,35,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.4,0,,0.865,0.000,[0],0
liver,RF,True,True,VAE,35,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.5,0,,0.882,0.047,[0],0
liver,RF,True,True,VAE,35,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.6,0,,0.886,0.000,[0],0
liver,RF,True,True,VAE,35,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.7,0,,0.883,0.000,[0],0
liver,RF,True,True,VAE,35,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.8,0,,0.877,0.029,[0],0
liver,RF,True,True,VAE,35,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,35,0.9,0,,0.872,0.003,[0],0
liver,RF,True,True,VAE,35,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,35,1.0,0,,0.864,0.001,[0],0
liver,RF,True,True,VAE,35,1.0,0,0,,,[0],0
