dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,9,0.01,0,,0.500,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.05,0,,0.959,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.1,0,,0.980,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.2,0,,0.955,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.3,0,,0.916,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.4,0,,0.872,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.5,0,,0.847,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.6,0,,0.821,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.7,0,,0.802,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.8,0,,0.802,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,0.9,0,,0.801,0.000,[0],0
liver,SVM,True,True,CVAE,9,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,9,1.0,0,,0.794,0.000,[0],0
liver,SVM,True,True,CVAE,9,1.0,0,0,,,[0],0
