dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,57,0.01,0,,0.120,0.002,[0],0
liver,SVM,True,True,VAE,57,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.05,0,,0.795,0.002,[0],0
liver,SVM,True,True,VAE,57,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.1,0,,0.958,0.002,[0],0
liver,SVM,True,True,VAE,57,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.2,0,,0.988,0.002,[0],0
liver,SVM,True,True,VAE,57,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.3,0,,0.990,0.002,[0],0
liver,SVM,True,True,VAE,57,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.4,0,,0.973,0.002,[0],0
liver,SVM,True,True,VAE,57,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.5,0,,0.931,0.002,[0],0
liver,SVM,True,True,VAE,57,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.6,0,,0.886,0.002,[0],0
liver,SVM,True,True,VAE,57,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.7,0,,0.790,0.002,[0],0
liver,SVM,True,True,VAE,57,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.8,0,,0.751,0.002,[0],0
liver,SVM,True,True,VAE,57,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,57,0.9,0,,0.727,0.002,[0],0
liver,SVM,True,True,VAE,57,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,57,1.0,0,,0.721,0.002,[0],0
liver,SVM,True,True,VAE,57,1.0,0,0,,,[0],0
