dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,17,0.01,0,0,,,,
wine3,NN,True,True,CVAE,17,0.05,0,0,,,,
wine3,NN,True,True,CVAE,17,0.1,0,0,,,,
wine3,NN,True,True,CVAE,17,0.2,0,0,,,,
wine3,NN,True,True,CVAE,17,0.3,0,0,,,,
wine3,NN,True,True,CVAE,17,0.4,0,0,,,,
wine3,NN,True,True,CVAE,17,0.5,0,0,,,,
wine3,NN,True,True,CVAE,17,0.6,0,0,,,,
wine3,NN,True,True,CVAE,17,0.7,0,0,,,,
wine3,NN,True,True,CVAE,17,0.8,0,0,,,,
wine3,NN,True,True,CVAE,17,0.9,0,0,,,,
wine3,NN,True,True,CVAE,17,1.0,0,0,,,,
wine3,NN,True,True,CVAE,17,0.01,0,,0.486,0.013,[0],0
wine3,NN,True,True,CVAE,17,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.05,0,,0.981,0.012,[0],0
wine3,NN,True,True,CVAE,17,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.1,0,,0.923,0.012,[0],0
wine3,NN,True,True,CVAE,17,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.2,0,,0.702,0.014,[0],0
wine3,NN,True,True,CVAE,17,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.3,0,,0.669,0.012,[0],0
wine3,NN,True,True,CVAE,17,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.4,0,,0.652,0.005,[0],0
wine3,NN,True,True,CVAE,17,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.5,0,,0.640,0.006,[0],0
wine3,NN,True,True,CVAE,17,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.6,0,,0.615,0.010,[0],0
wine3,NN,True,True,CVAE,17,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.7,0,,0.628,0.006,[0],0
wine3,NN,True,True,CVAE,17,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.8,0,,0.610,0.008,[0],0
wine3,NN,True,True,CVAE,17,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,0.9,0,,0.607,0.006,[0],0
wine3,NN,True,True,CVAE,17,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,17,1.0,0,,0.584,0.005,[0],0
wine3,NN,True,True,CVAE,17,1.0,0,0,,,[0],0
