dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,45,0.01,0,,0.492,0.013,[0],0
wine3,NN,True,True,CVAE,45,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.05,0,,0.982,0.015,[0],0
wine3,NN,True,True,CVAE,45,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.1,0,,0.919,0.014,[0],0
wine3,NN,True,True,CVAE,45,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.2,0,,0.667,0.015,[0],0
wine3,NN,True,True,CVAE,45,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.3,0,,0.672,0.013,[0],0
wine3,NN,True,True,CVAE,45,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.4,0,,0.669,0.007,[0],0
wine3,NN,True,True,CVAE,45,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.5,0,,0.645,0.011,[0],0
wine3,NN,True,True,CVAE,45,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.6,0,,0.631,0.005,[0],0
wine3,NN,True,True,CVAE,45,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.7,0,,0.628,0.006,[0],0
wine3,NN,True,True,CVAE,45,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.8,0,,0.610,0.007,[0],0
wine3,NN,True,True,CVAE,45,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,0.9,0,,0.596,0.001,[0],0
wine3,NN,True,True,CVAE,45,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,45,1.0,0,,0.589,0.001,[0],0
wine3,NN,True,True,CVAE,45,1.0,0,0,,,[0],0
