dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,28,0.01,0,0,,,,
wine3,NN,True,True,VAE,28,0.05,0,0,,,,
wine3,NN,True,True,VAE,28,0.1,0,0,,,,
wine3,NN,True,True,VAE,28,0.2,0,0,,,,
wine3,NN,True,True,VAE,28,0.3,0,0,,,,
wine3,NN,True,True,VAE,28,0.4,0,0,,,,
wine3,NN,True,True,VAE,28,0.5,0,0,,,,
wine3,NN,True,True,VAE,28,0.6,0,0,,,,
wine3,NN,True,True,VAE,28,0.7,0,0,,,,
wine3,NN,True,True,VAE,28,0.8,0,0,,,,
wine3,NN,True,True,VAE,28,0.9,0,0,,,,
wine3,NN,True,True,VAE,28,1.0,0,0,,,,
wine3,NN,True,True,VAE,28,0.01,0,0,,,,
wine3,NN,True,True,VAE,28,0.05,0,0,,,,
wine3,NN,True,True,VAE,28,0.1,0,0,,,,
wine3,NN,True,True,VAE,28,0.2,0,0,,,,
wine3,NN,True,True,VAE,28,0.3,0,0,,,,
wine3,NN,True,True,VAE,28,0.4,0,0,,,,
wine3,NN,True,True,VAE,28,0.5,0,0,,,,
wine3,NN,True,True,VAE,28,0.6,0,0,,,,
wine3,NN,True,True,VAE,28,0.7,0,0,,,,
wine3,NN,True,True,VAE,28,0.8,0,0,,,,
wine3,NN,True,True,VAE,28,0.9,0,0,,,,
wine3,NN,True,True,VAE,28,1.0,0,0,,,,
wine3,NN,True,True,VAE,28,0.01,0,,0.591,0.009,[0],1
wine3,NN,True,True,VAE,28,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.05,0,,0.700,0.008,[0],1
wine3,NN,True,True,VAE,28,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.1,0,,0.665,0.008,[0],1
wine3,NN,True,True,VAE,28,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.2,0,,0.897,0.003,[0],1
wine3,NN,True,True,VAE,28,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.3,0,,0.893,0.011,[0],1
wine3,NN,True,True,VAE,28,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.4,0,,0.865,0.001,[0],1
wine3,NN,True,True,VAE,28,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.5,0,,0.832,0.000,[0],1
wine3,NN,True,True,VAE,28,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.6,0,,0.811,0.007,[0],1
wine3,NN,True,True,VAE,28,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.7,0,,0.799,0.006,[0],1
wine3,NN,True,True,VAE,28,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.8,0,,0.769,0.003,[0],1
wine3,NN,True,True,VAE,28,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,28,0.9,0,,0.755,0.002,[0],1
wine3,NN,True,True,VAE,28,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,28,1.0,0,,0.730,0.006,[0],1
wine3,NN,True,True,VAE,28,1.0,0,0,,,[0],1
