dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,57,0.01,0,,0.770,0.025,[0],2
wine3,NN,True,True,VAE,57,0.01,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.05,0,,0.986,0.026,[0],2
wine3,NN,True,True,VAE,57,0.05,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.1,0,,0.962,0.024,[0],2
wine3,NN,True,True,VAE,57,0.1,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.2,0,,0.829,0.017,[0],2
wine3,NN,True,True,VAE,57,0.2,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.3,0,,0.803,0.020,[0],2
wine3,NN,True,True,VAE,57,0.3,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.4,0,,0.720,0.017,[0],2
wine3,NN,True,True,VAE,57,0.4,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.5,0,,0.689,0.024,[0],2
wine3,NN,True,True,VAE,57,0.5,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.6,0,,0.663,0.025,[0],2
wine3,NN,True,True,VAE,57,0.6,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.7,0,,0.636,0.022,[0],2
wine3,NN,True,True,VAE,57,0.7,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.8,0,,0.646,0.021,[0],2
wine3,NN,True,True,VAE,57,0.8,0,0,,,[0],2
wine3,NN,True,True,VAE,57,0.9,0,,0.642,0.006,[0],2
wine3,NN,True,True,VAE,57,0.9,0,0,,,[0],2
wine3,NN,True,True,VAE,57,1.0,0,,0.651,0.006,[0],2
wine3,NN,True,True,VAE,57,1.0,0,0,,,[0],2
