dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,34,0.01,0,,0.510,0.014,[1],1
wine,NN,True,True,CVAE,34,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.05,0,,0.769,0.014,[1],1
wine,NN,True,True,CVAE,34,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.1,0,,0.735,0.014,[1],1
wine,NN,True,True,CVAE,34,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.2,0,,0.654,0.019,[1],1
wine,NN,True,True,CVAE,34,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.3,0,,0.615,0.017,[1],1
wine,NN,True,True,CVAE,34,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.4,0,,0.649,0.021,[1],1
wine,NN,True,True,CVAE,34,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.5,0,,0.699,0.020,[1],1
wine,NN,True,True,CVAE,34,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.6,0,,0.723,0.061,[1],1
wine,NN,True,True,CVAE,34,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.7,0,,0.750,0.067,[1],1
wine,NN,True,True,CVAE,34,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.8,0,,0.768,0.025,[1],1
wine,NN,True,True,CVAE,34,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,34,0.9,0,,0.781,0.032,[1],1
wine,NN,True,True,CVAE,34,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,34,1.0,0,,0.796,0.065,[1],1
wine,NN,True,True,CVAE,34,1.0,0,0,,,[1],1
