dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,47,0.01,0,,0.871,0.110,[1],2
wine,NN,True,True,VAE,47,0.01,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.05,0,,0.985,0.101,[1],2
wine,NN,True,True,VAE,47,0.05,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.1,0,,0.986,0.115,[1],2
wine,NN,True,True,VAE,47,0.1,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.2,0,,0.932,0.110,[1],2
wine,NN,True,True,VAE,47,0.2,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.3,0,,0.879,0.113,[1],2
wine,NN,True,True,VAE,47,0.3,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.4,0,,0.865,0.109,[1],2
wine,NN,True,True,VAE,47,0.4,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.5,0,,0.856,0.058,[1],2
wine,NN,True,True,VAE,47,0.5,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.6,0,,0.859,0.054,[1],2
wine,NN,True,True,VAE,47,0.6,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.7,0,,0.861,0.080,[1],2
wine,NN,True,True,VAE,47,0.7,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.8,0,,0.870,0.145,[1],2
wine,NN,True,True,VAE,47,0.8,0,0,,,[1],2
wine,NN,True,True,VAE,47,0.9,0,,0.870,0.009,[1],2
wine,NN,True,True,VAE,47,0.9,0,0,,,[1],2
wine,NN,True,True,VAE,47,1.0,0,,0.873,0.138,[1],2
wine,NN,True,True,VAE,47,1.0,0,0,,,[1],2
