dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,32,0.01,0,,0.311,0.015,[0],0
wine,RF,True,True,CVAE,32,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.05,0,,0.153,0.010,[0],0
wine,RF,True,True,CVAE,32,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.1,0,,0.647,0.004,[0],0
wine,RF,True,True,CVAE,32,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.2,0,,0.682,0.016,[0],0
wine,RF,True,True,CVAE,32,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.3,0,,0.642,0.009,[0],0
wine,RF,True,True,CVAE,32,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.4,0,,0.610,0.000,[0],0
wine,RF,True,True,CVAE,32,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.5,0,,0.574,0.009,[0],0
wine,RF,True,True,CVAE,32,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.6,0,,0.576,0.011,[0],0
wine,RF,True,True,CVAE,32,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.7,0,,0.645,0.013,[0],0
wine,RF,True,True,CVAE,32,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.8,0,,0.689,0.000,[0],0
wine,RF,True,True,CVAE,32,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,32,0.9,0,,0.719,0.003,[0],0
wine,RF,True,True,CVAE,32,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,32,1.0,0,,0.766,0.001,[0],0
wine,RF,True,True,CVAE,32,1.0,0,0,,,[0],0
