dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,53,0.01,0,,0.031,0.088,[2],2
wine,RF,True,True,VAE,53,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.05,0,,0.294,0.078,[2],2
wine,RF,True,True,VAE,53,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.1,0,,0.401,0.075,[2],2
wine,RF,True,True,VAE,53,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.2,0,,0.638,0.080,[2],2
wine,RF,True,True,VAE,53,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.3,0,,0.744,0.051,[2],2
wine,RF,True,True,VAE,53,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.4,0,,0.795,0.078,[2],2
wine,RF,True,True,VAE,53,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.5,0,,0.822,0.074,[2],2
wine,RF,True,True,VAE,53,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.6,0,,0.852,0.046,[2],2
wine,RF,True,True,VAE,53,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.7,0,,0.857,0.026,[2],2
wine,RF,True,True,VAE,53,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.8,0,,0.861,0.075,[2],2
wine,RF,True,True,VAE,53,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,53,0.9,0,,0.861,0.026,[2],2
wine,RF,True,True,VAE,53,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,53,1.0,0,,0.863,0.001,[2],2
wine,RF,True,True,VAE,53,1.0,0,0,,,[2],2
