dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,273,0.01,0,,0.657,0.007,[0],2
wine,SVM,True,True,CVAE,273,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.05,0,,0.988,0.007,[0],2
wine,SVM,True,True,CVAE,273,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.1,0,,0.975,0.007,[0],2
wine,SVM,True,True,CVAE,273,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.2,0,,0.950,0.008,[0],2
wine,SVM,True,True,CVAE,273,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.3,0,,0.957,0.007,[0],2
wine,SVM,True,True,CVAE,273,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.4,0,,0.938,0.006,[0],2
wine,SVM,True,True,CVAE,273,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.5,0,,0.956,0.006,[0],2
wine,SVM,True,True,CVAE,273,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.6,0,,0.939,0.008,[0],2
wine,SVM,True,True,CVAE,273,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.7,0,,0.960,0.011,[0],2
wine,SVM,True,True,CVAE,273,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.8,0,,0.952,0.000,[0],2
wine,SVM,True,True,CVAE,273,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,0.9,0,,0.879,0.003,[0],2
wine,SVM,True,True,CVAE,273,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,273,1.0,0,,0.942,0.001,[0],2
wine,SVM,True,True,CVAE,273,1.0,0,0,,,[0],2
